"tx_sfeventmgt_domain_model_event"
,"uid","pid","rowDescription"
,90,90,"has category 5"
,91,90,"has category 5,6"
,92,90,"has category 5,6,7"
,93,90,"has category 5,6,7,8"
,94,90,"has category 9 (subcategory to category 8)"
"sys_category"
,"uid","parent","title"
,5,0,"Cat 5"
,6,0,"Cat 6"
,7,0,"Cat 7"
,8,0,"Cat 8"
,9,8,"Cat 9"
"sys_category_record_mm"
,"uid_local","uid_foreign","tablenames","fieldname"
,5,90,"tx_sfeventmgt_domain_model_event","category"
,5,91,"tx_sfeventmgt_domain_model_event","category"
,5,92,"tx_sfeventmgt_domain_model_event","category"
,5,93,"tx_sfeventmgt_domain_model_event","category"
,6,91,"tx_sfeventmgt_domain_model_event","category"
,6,92,"tx_sfeventmgt_domain_model_event","category"
,6,93,"tx_sfeventmgt_domain_model_event","category"
,7,92,"tx_sfeventmgt_domain_model_event","category"
,7,93,"tx_sfeventmgt_domain_model_event","category"
,8,93,"tx_sfeventmgt_domain_model_event","category"
,9,94,"tx_sfeventmgt_domain_model_event","category"
